comment_id;issue_id;author_id;count;text_short
17868;721068;147;12;[https://www.loom.com/share/29ecaf35d3c14c889144e46d80b58615|https://www.loom.com/share/29ecaf35d3c14c889144e46d80b58615]
17928;721068;193;4;Task isn't relevant.
17998;721069;147;17;[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5d1077b6181ea30c484a0815] Should I also change it right away?
17999;721069;86;22;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] corrected
17987;721074;330;25;Created workspace during teacher registration included in that one?
17994;721074;193;9;"Yes; the teacher only has 1 workspace on the free plan."
18105;721112;4;5;- Tests already exist. Closed issue
17853;721144;330;17;"{{INVITE_TEMPLATE_COLLABORATION}} not used any more. Need to remove it; coverage will increase to {color:#36b37e}*100%*{color}"
18033;721145;4;36;"- Investigated students csv upload logic
"
18029;721146;4;11;"- Closing this task; since controller will be removed within TILT-10097"
17852;721147;330;11;Mock services behind the methods
17850;721151;330;33;"!image-20210108-130407.png|width=763;height=434!"
17848;721162;330;54;{{App\Services\Workspace\InvitationService.php -> determinePermissionByPlan() (343)}}
17849;721162;330;10;[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] FYI ^
17866;721162;193;34;Current implementation ca.
17846;721163;147;150;*Feature:* Student assignments - new design
18099;721163;147;7;need to add minor test cases later
17847;721166;149;50;[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6283%3A0|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6283 %3A0|smart link]
18072;721169;242;10;Checked the bug with mocked data. It was already fixed.
18073;721169;242;8;"!image-20210125-064535.png|width=884;height=716!"
18090;721169;147;5;Issue is not occurring anymore
17836;721170;330;647;*Console*
17837;721170;330;1795;*Http/Controllers*
17838;721170;330;1401;*Http/Middleware*
17839;721170;330;628;*Http/Resources*
17840;721170;330;1275;*Models*
17841;721170;330;459;*Notifications*
17842;721170;330;421;*Responses*
17843;721170;330;712;*Services*
17862;721178;193;20;"When you click on the cross; the search field is not cleared."
17863;721178;208;16;[~accountid:5b67bcd8e6dba529eefda937] [https://teacherlyio.slack.com/archives/CA89E2U1K/p1610346695050300|https://teacherlyio.slack.com/archives/CA89E2U1K/p1610346695050300]
17859;721182;147;57;*expected:*
17874;721182;147;18;Issue from the comment above is fixed on staging now:
18080;721190;193;12;button added. thank you.
18102;721192;147;25;"At a resolution of 1366px × 661px; the icons “gone” down:"
18103;721192;147;19;"It is not visible which elements are selected; can they be highlighted somehow around?"
18081;721194;193;23;[~accountid:5daf4d1679a9390c30c734e6] need to fix mark up
18092;721194;147;9;fixed:
17820;721195;149;43;"!image-20210107-041916.png|width=1124;height=747!"
17818;721196;365;34;"While Nucky is blocking us. She should push the latest changes to her repository with react-sketch; there are a few bugs in there right now. [https://github.com/nakusyat/react-sketch|https://github.com/nakusyat/react-sketch|smart-link]"
17975;721196;193;13;So far we can't select a few elements. It takes time to tweak and refine the functionality.
17830;721227;208;44;"Currently label text for publish theme is on the right from the switcher; because that's how component is designed and implemented. Changing position would require to review design in teacher's and student's apps"
17826;721228;193;2;Issue fixed.
17864;721232;147;8;"!image-20210111-075931.png|width=332;height=419!"
17867;721233;147;9;fixed:
17960;721235;374;37;"Hi [~accountid:5fc4d34347ac91006fdf40fc]; thank you for the suggestion. I've set up 2 events for resources section."
17992;721235;1;7;Amazing\! thank you. Will take a look. 😍
17856;721245;147;8;Alignment still breaks for the screen width >= 1280px
17857;721245;147;8;Fixed for viewports with width smaller than 1280px 👌
17858;721245;147;8;"!image-20210109-204621.png|width=1043;height=239!"
17810;721248;147;12;"In the “Professional development” tab; please; replace “Buy for free” with “Free”"
17811;721248;147;19;"At the site as well; replace Buy for free with “Free”"
17813;721248;147;19;After clicking on “Get full access” button: “Buy for free” → “Free”
17800;721249;147;13;[~accountid:5daf4d1679a9390c30c734e6] what is the network speed threshold when the notification should appear?
17812;721249;365;72;"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] I don't know. It's agora API; I'm just subscribe to agora event:"
17815;721249;147;16;"I've already seen it a couple of times; but unfortunately don't have a screenshot("
17766;721250;330;8;payload:
17834;721250;330;7;"[~accountid:5daf4d1679a9390c30c734e6] added info endpoint description; FYI"
17875;721250;365;12;{noformat}standards: {
17876;721250;365;25;By quiz:
17877;721250;365;12;{noformat}{
17881;721250;330;100;New response schema:
17789;721252;147;10;console error
17802;721258;147;17;fixed:
17824;721260;193;2;Issue fixed.
17751;721262;365;26;[~accountid:5d1077b6181ea30c484a0815] also needs to transfer this component into the teacher's app and made it universal. Need to add the next props: {{icon}} and {{message}}
17797;721262;147;9;Done:
17754;721263;149;34;"!image-20210104-082341.png|width=1352;height=674!"
17787;721263;193;29;Removed task from epic. Placed as sub-feature into [https://docs.google.com/document/d/1WeSNk6ZRSY4m9iSx-avqrhuzjZl8ib8w9BMFJtZaVCg/edit|https://docs.google.com/document/d/1WeSNk6ZRSY4m9iSx-avqrhuzjZl8ib8w9BMFJtZaVCg/edit|smart-link ]
17753;721264;149;8;"!image-20210104-081930.png|width=3056;height=574!"
17775;721264;147;9;Done:
17750;721266;365;18;Fixed by [https://lumicislate.atlassian.net/browse/TILT-9673|https://lumicislate.atlassian.net/browse/TILT-9673|smart-link]
17823;721266;193;2;Issue fixed.
17803;721267;147;8;"!image-20210105-191956.png|width=299;height=222!"
17755;721272;330;32;sync with Dima and Vlad
17759;721272;330;11;question - percentage bar in lesson
17772;721272;330;10;[~accountid:5b67bcd8e6dba529eefda937] will add percentage calculation logic (assignment status + quizzes).
17831;721272;330;6;"[~accountid:5daf4d1679a9390c30c734e6] added endpoint description; FYI"
17890;721272;330;31;Filtering and {{live lesson in_progress}}:
17740;721274;242;26;"!image-20210104-050709.png|width=1148;height=373!"
17747;721274;242;32;"{color:#97a0af}Days are not shown in design but exist at the actual site; or did we decide to do so intentionally?{color}"
17749;721274;242;72;Sync notes after a meeting with Timur and Dmitrii:
17776;721275;147;12;[https://www.loom.com/share/de3b9d25dae2454dad5433f6bcb586bd|https://www.loom.com/share/de3b9d25dae2454dad5433f6bcb586bd]
17786;721275;86;38;[https://www.loom.com/share/de83b6e17dcc46ac9898b9b9a6f24969|https://www.loom.com/share/de83b6e17dcc46ac9898b9b9a6f24969] already fixed. But the fact that the quiz does not open in the new tab should be done as a separate task as part of the work on the student:
17916;721275;147;17;"[~accountid:5d1077b6181ea30c484a0815] Live Lesson still reopens in new tab; quiz doesn't appear in new tab"
17927;721275;193;7;For student link opens in separate tab.
17806;721276;147;20;Fixed for small videos (with and without green border):
17807;721276;147;22;Not fixed for big video Viewport - 1280*646px:
17809;721276;147;23;!Screen Shot 2021-01-06 at 13.16.58.png|thumbnail!
17817;721276;147;11;!Screen Shot 2021-01-06 at 16.18.05.png|thumbnail!
17822;721276;193;2;Issue fixed.
17756;721277;147;3;!IMG_0082.png|thumbnail!
17757;721277;147;3;!IMG_0083.png|thumbnail!
17758;721277;147;3;!IMG_0084.png|thumbnail!
17794;721277;86;23;"!Screenshot 2021-01-05 at 18.51.59.png|width=1432;height=1116!"
17844;721278;149;41;"On breakpoint ~768px; we have two tabs: Week and All assignments."
17845;721278;149;26;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=3834%3A189173|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=3834 %3A189173|smart link]
17825;721281;147;8;"!image-20210107-090721.png|width=436;height=56!"
17724;721286;365;48;{noformat}1. Need to delete all unused files. I found the next:
17725;721286;365;19;{{components -> App.jsx}}
17726;721286;365;31;{{components -> ColorCollection.jsx}}
17727;721286;365;6;Add .eslintrc from teacher's app
17728;721286;365;33;{{components -> ImageCollection.jsx}}
17729;721286;365;20;{{components -> ThemeNameForm.jsx}}
17730;721286;208;78;{quote}{{Add .eslintrc from teacher's app}}{quote}
17736;721286;365;40;{{pages -> LoginPage.jsx}}
17737;721286;365;16;{{store}}
17738;721286;365;14;{{utils -> formik.js}} and {{utils -> helpers.js}}:
17739;721286;365;8;"!image-20201230-114846.png|width=1257;height=634!"
17741;721286;208;24;I don't see any point abusing code with jsdoc. Unless logic is complicated add comments other than that code should be self explanatory
17778;721290;147;17;"Please; fix for iPad resolution; portrait mode as well"
17799;721290;147;8;"!image-20210105-190131.png|width=425;height=535!"
17808;721290;86;68;"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] What's the problem? What section name is not displayed and the current number? If yes; then this is how it was displayed in the design: New-Layout?node-id=9765%3A315184|smart-link]"
17720;721292;242;12;the endpoint returns null:
17779;721292;147;9;fixed:
17780;721292;147;11;Border fixed too:
17752;721293;193;17;"When I started live lesson; I see in console"
17801;721293;147;13;These logs are still here:
17771;721336;147;20;"Closing this issue; duplicates [https://lumicislate.atlassian.net/browse/TILT-9677|https://lumicislate.atlassian.net/browse/TILT-9677|smart-link]"
17798;721359;147;47;Scenario:
17917;721359;147;4;Fix to match scenario ^
17682;721363;330;14;will fix it via forest-admin
17687;721363;330;26;"how to test: go to the slate; find in lesson library lesson with name starts of “Subtract single” and try to copy it to your templates."
17781;721365;147;9;fixed:
17782;721366;147;8;"!image-20210104-194633.png|width=1191;height=322!"
17672;721367;4;4;Merged within TILT-8093
17690;721370;147;29;"[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] ; hello\! Roman implemented 1st variant. Please; confirm if wording that I provided is OK"
17708;721370;1;50;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] let's Ask [~accountid:5f10297a502ce1001d216743] to help us with the wording
17773;721370;1;25;"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] “Unable to start the live lesson; the assignment date has passed”"
17777;721370;147;9;fixed:
17663;721374;86;5;Need to ask the designers
17707;721375;365;30;Checked. All by design: [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=9559%3A4387|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node -id=9559%3A4387|smart-link]
17783;721375;147;21;*Currently on site:*
17702;721377;147;19;[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]
17703;721377;1;9;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] great\! Thanks
17662;721380;86;10;
17667;721380;149;18;component update
17668;721380;149;26;[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=5569%3A562|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=5569 %3A562|smart link]
17669;721380;149;8;"!image-20201224-090122.png|width=1059;height=225!"
17784;721382;147;9;fixed:
17686;721384;365;5;Can't repeat the bug
17821;721385;193;2;Issue fixed.
17704;721389;365;144;"Tried several ways to solve the problem - without success. In theory; the agora should itself handle the same users; but it does not always do this; while nothing is described in the dock about this. Now there are several options to choose from:"
17705;721389;365;25;"Together with [~accountid:5b67bcd8e6dba529eefda937]; we decided to contact the agora and ask them a question about this functionality. Transferred the task to {{paused}} and threw a debt on them"
17646;721394;4;8;[~accountid:5d1077b6181ea30c484a0815] Why endpoint in student's dashboard?
17647;721394;86;44;[~accountid:5b044dd827dd77348bacbf34]
17648;721394;4;13;[~accountid:5d1077b6181ea30c484a0815] Didn't understand which paylaod response endpoint to add `backgroundCover` object to?
17649;721394;4;17;"[~accountid:5d1077b6181ea30c484a0815] Are you sure there is such a point?
"
