id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
679064;88;45.3333333333333;9;48;1.01876675603217;2020;6;17;17;3;1;1;SMSs have not been sent to customers;SMSs have not been sent to customers *Report:**Report:**Report:**Report:*!Screenshot 2020-06-19 at 11.43.09.png!!Screenshot 2020-06-19 at 13.29.12.png!*Report:**Report:*!Screenshot 2020-06-22 at 12.31.22.png!
679059;174;32.2222222222222;9;48;1.03217158176944;2020;6;17;18;3;1;1;Change the logic and UI of countdown clock;"Change the logic and UI of countdown clock *Report:*[~saran] [~pornprappa][~dsalamau] For the countdown; does it apply only for the style or the timeout limit (for payment session and status update in our internal system) has been changed to 30 minutes also?[~dsalamau][~dsalamau] Awesome.[~saran] [~pornprappa][~dsalamau][~pornprappa]. please create a new task for this issue; because this task is about the markup; not Miverva statuses"
679046;95;16.5;4;48;1.07908847184987;2020;6;17;18;3;1;1;Change Keyboard to be number pad;Change Keyboard to be number pad *Report:*[~saran] [~pornprappa]Look good [~dsalamau][~saran] [~pornprappa]
679044;186;25.1;10;48;1.0857908847185;2020;6;17;18;3;1;1;Resize all images on payment page;"Resize all images on payment page *Report:*[~saran]It looks like when the internet connection styles are really slow to upload..image resize doesn't help. Could you please advise what to do with the task?[~dsalamau] Do you have any quick solution to solve this issue? Seems like some of our customer face this problem and it negatively effect our credibility.[~saran][~dsalamau] Awesome; thank you.*Report:*[~saran] [~pornprappa][~dsalamau][~pornrappa][~dsalamau] ok; if changing images doesn't impact that much so i think its fine"
679042;95;28.7777777777778;9;48;1.09249329758713;2020;6;17;18;3;1;1;Auto save and auto fill card info;Auto save and auto fill card info [~saran]Just to clarify.*Report:*There is a case that the user has already saved their credit card info in their browser. Is it possible to allow the auto fill from that feature? [~dsalamau]*Report:*[~saran] [~pornprappa]!IMG_6457.PNG! !IMG_6458.PNG|thumbnail! !IMG_6459.PNG|thumbnail![~saran]Looks good now [~dsalamau][~saran] [~pornprappa]
679040;164;25.0;9;48;1.09919571045576;2020;6;17;18;3;1;1;Change font on the payment page;Change font on the payment page *Report:*[~pornprappa] Please support[~dsalamau][~pornprappa] thank you![~saran] [~pornprappa][~dsalamau][~pornrappa][~saran] [~pornprappa][~dsalamau] looks great after changing the font : )
688348;7;81.25;4;48;5.35522788203753;2020;6;17;18;3;1;1;Create a list of courses using prices for IAP;Create a list of courses using prices for IAP *Steps to get courses info:*{code:java}*Report:**Report:*
679027;258;636.5;2;48;1.13270777479893;2020;6;19;14;5;1;1;Postpone execution of 3rd party scripts (Freshchat only, ETL);Postpone execution of 3rd party scripts (Freshchat only, ETL) *GTM*: stores -> configuration -> weltpixel -> google analytics enhanced ecommerce -> general configuration -> Google Tag Manager Javascript CodeEnabled for *FRESHCHAT* on production.
678963;0;0.0;0;48;1.4142091152815;2020;6;23;13;2;1;1;LMS basic test;LMS basic test
688306;1;208.5;2;48;5.48257372654156;2020;6;23;16;2;82;1;Check and fix CI/CD for magento-mobile-api error;Check and fix CI/CD for magento-mobile-api error Compile errors{code:java}
688298;0;8.0;1;48;5.49597855227882;2020;6;23;16;2;82;82;Change quality for static-resize service;Change quality for static-resize service [~khalezin.d] let's do 85% on prod
688289;0;0.0;0;48;5.50938337801609;2020;6;23;23;2;82;82;Deploy EVN and ETL;Deploy EVN and ETL
688267;592;54.0;2;48;5.56970509383378;2020;6;25;14;4;1;1;Remove images from sitemap for EVN;Remove images from sitemap for EVN I have added script which shouldn't add images with blog posts. All of this functionality to add/remove images in sitemap can be controlled from admin panel here:Currently /sitemap.xml looks good at the production. No images. It's OK.
688261;0;34.0;1;48;5.57640750670241;2020;6;26;16;5;82;82;Prepare instruction to restore database, re-deploy magento after failed deploy;Prepare instruction to restore database, re-deploy magento after failed deploy https://git.edumall.io/ecommerce/edumall/wikis/Restore-database--re-deploy-magento-after-failed-deploy
678981;20;34.8333333333333;6;48;1.34048257372654;2020;6;29;15;1;1;1;Logic of countdown clock in Payment Page;"Logic of countdown clock in Payment Page [~saran] I found that it's because contacts with status = duplicated don't fall under condition to be changed to timeout by Cron job. Status should be imported for that; that's how current logic of Cron job works. Contact mentioned in the ticket has its status equal to duplicated. I manually changed its status to imported and eventually cronjob changed it timeout. Do i need to change the logic of Cron Job to let it change to timeout Contacts which have their status being duplicated ?https://jira.topica.vn/browse/ETBA-155[~saran] Sure[~azat17] [~saran][~saran][~pornprapa] has tested again base on your comment. It's only not working when the status is “duplicated” so I think this ticket can be closed."
688228;8;35.3333333333333;3;48;5.62332439678284;2020;6;30;15;2;82;82;Restoration of the monitoring and log system;"Restoration of the monitoring and log system PVc for es cannot be attached.From time to time; there's no spot instance for the standard price. Therefore; the monitoring system drops.[https://git.edumall.io/sys/platform/blob/master/kops/kops5/monitoring/Repair_monitoring_system.md]"
688157;0;0.0;0;48;5.7573726541555;2020;7;8;0;3;82;82;Deploy EVN and ETL;Deploy EVN and ETL
688147;0;41.0;1;48;5.77077747989276;2020;7;9;3;4;82;82;Prepare documentation for Magento;Prepare documentation for Magento * Prepare instruction for connect to DB EVN
702528;33;12.6;10;48;9.39008042895442;2020;9;28;14;1;1;1;Lỗi EPC không tải trang được;"Lỗi EPC không tải trang được [~hungcm] anh ơi anh xem giúp em hệ thống EPC này nhé ạ.[~ducla5] nhé. A ko phụ trach.[ ~minhnh3@topica.edu.vn ]: được từ lâu rồi nhé e kiểm tra lại.Em vẫn không vào được anh xem giúp em nhé: [https://epc.topica.vn/] [~hungcm]loading được rồi; em kiểm tra lại xem được ko; khả năgn là bị quá tải nên là chập chờn.[ ~minhnh3@topica.edu.vn ][ ~minhnh3@topica.edu.vn ] em vào [http://epc.topica.vn/] xem được ko; ko phải là vào {color:#FF0000}-[https://epc.topica.vn/ ]-{color} đâu nhe[ ~minhnh3@topica.edu.vn ]: close cái này nhá?[~hungcm] vâng xong r nhé ạ"
