Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
169;4.5;2;33;8.90859481582538;686615;2020;8;18;11;2;1;1;Job flow finalizing fixes;Job flow finalizing fixes [~vasily.toropchin] which MR was that related to?LGTM
0;1;1;33;8.92223738062756;686611;2020;8;18;11;2;97;97;Portfolio uploading Error in safari and firefox;Portfolio uploading Error in safari and firefox LGTM
0;1;1;33;8.93587994542974;686610;2020;8;20;19;4;1;1;testing;testing LGTM
0;1;1;33;8.96316507503411;686605;2020;8;27;3;4;97;58;Customer Feedback (241-231);Customer Feedback (241-231) LGTM
0;5;1;33;8.97680763983629;686601;2020;8;27;4;4;97;58;Job created by not authorized user was not created after sign up (Firefox);Job created by not authorized user was not created after sign up (Firefox) it's not reproducing anymore
346;13;3;33;8.99045020463847;686599;2020;8;27;4;4;97;97;Change text;Change text [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d8b680cde32f149be5c1275fbc93ec8175d8254a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-660 - renamed strings{quote}[~hektodaleky] 217 is not fixedLGTM
0;1;1;33;9.00409276944066;686594;2020;8;27;4;4;1;97;Text change on emails;Text change on emails LGTM
311;7.75;4;33;9.0450204638472;686587;2020;8;27;4;4;1;97;payment error;"payment error To fix the case I asked customers to follow the instruction [https://developer.worldpay.com/docs/bg350/golive][~salamaudavid] did you fix it?I found the issue; [~hektodaleky] fixed itLGTM"
0;1;1;33;9.05866302864939;686584;2020;8;27;4;4;97;97;Incorrect address format;Incorrect address format LGTM
301;43;3;33;9.07230559345157;686580;2020;8;27;4;4;97;97;Incorrect format;Incorrect format Fixed in https://pm.maddevs.co/browse/SOR-669[~hektodaleky]LGTM
331;13.3333333333333;3;33;9.11323328785812;686572;2020;8;27;4;4;1;97;Excel download in Payments or Transactions;"Excel download in Payments or Transactions we have Excel download on [https://backend.sortedhouse.com/admin/records?model=Job&scope=all] already; make it as it isMR: [https://gitlab.com/sortedhouse/backend/-/merge_requests/195]have a separate ticket for excel format; this can be closed"
337;8.5;2;33;9.14051841746248;686568;2020;8;27;4;4;97;97;Safari problem;Safari problem Write Iain in slack[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1599473997098700?thread_ts=1598511499.036500&cid=CLQM6JGM9]
0;3;1;33;9.19508867667121;686557;2020;8;27;4;4;1;97;Job in searching;Job in searching resolved in Slack
0;9;1;33;9.29058663028649;686540;2020;8;28;10;5;1;58;Export Data to excel files from Admin Panel;Export Data to excel files from Admin Panel we received the feedback already and that's it
0;8;1;33;9.30422919508868;686537;2020;9;2;10;3;1;58;Add confirmation dialog before deleting in admin panel;Add confirmation dialog before deleting in admin panel MR: https://gitlab.com/sortedhouse/backend/-/merge_requests/207
595;8.33333333333333;3;33;9.31787175989086;686535;2020;9;3;10;4;1;1;Client Feedback on Final Test;"Client Feedback on Final Test #2 investigate and it turned out to be fine. Ian agreed.1. Is not a proper requirement; we should not do it like thisLGTM"
92;15.5;2;33;9.33151432469304;686533;2020;9;7;11;1;246;58;Create design for email template;Create design for email template [~samat.jukeshov]LGTM and clients [https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1599748733159200?thread_ts=1598967354.062600&cid=CLQM6JGM9]
20;37.4;5;33;9.34515688949523;686532;2020;9;8;10;2;1;58;Change endpoint count_unpaid_jobs to show Paused Providers;Change endpoint count_unpaid_jobs to show Paused Providers [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0a6b124763e94eed3cb2c2d7c56aaf919cae4b9b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e58f9fa77ea09e0481222e4822b81da33811f83c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/345] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote }[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2711123554734aed1f49852fc28554ed607f13a3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-643' into 'develop'{quote}works fine now
